,Open,High,Low,Close,Volume
2025-05-17 00:07:34.892616,99.62,100.66,99.62,101.28942846779884,1244819
2025-05-18 00:07:34.892616,100.6,101.28,98.55,103.77472013527053,985709
2025-05-19 00:07:34.892616,101.74,101.74,99.77,102.35071043803886,1445605
2025-05-20 00:07:34.892616,104.45,106.01,103.37,103.03480930384849,1297763
2025-05-21 00:07:34.892616,103.04,104.07,103.04,97.82034572571307,1172698
2025-05-22 00:07:34.892616,104.48,104.48,102.58,96.77439543779722,1211787
2025-05-23 00:07:34.892616,106.43,107.89,105.39,102.50614751640859,1080877
2025-05-24 00:07:34.892616,109.69,109.69,108.41,103.06834739267264,963766
2025-05-25 00:07:34.892616,108.5,109.21,105.97,104.90505142000673,1037521
2025-05-26 00:07:34.892616,109.8,111.07,107.95,99.12617676911427,1311357
2025-05-27 00:07:34.892616,107.63,108.91,107.63,98.72018085792783,804770
2025-05-28 00:07:34.892616,106.26,109.08,105.48,102.76412960741997,874054
2025-05-29 00:07:34.892616,107.13,108.85,107.13,98.40803540253017,826309
2025-05-30 00:07:34.892616,103.97,105.89,103.26,104.30757325603565,822715
2025-05-31 00:07:34.892616,101.37,101.37,98.49,103.58412751843012,1377871
2025-06-01 00:07:34.892616,98.99,100.41,98.82,99.28994027375019,1274433
2025-06-02 00:07:34.892616,96.63,98.69,96.52,102.50871067791498,1118063
2025-06-03 00:07:34.892616,97.51,100.0,97.51,102.54542874084683,861627
2025-06-04 00:07:34.892616,96.86,98.43,96.06,96.03123868835932,1129948
2025-06-05 00:07:34.892616,93.65,94.34,92.53,104.02552906679567,1117585
2025-06-06 00:07:34.892616,95.95,97.97,95.71,100.05252372447858,912982
2025-06-07 00:07:34.892616,95.52,97.02,95.52,103.26457466107742,1090588
2025-06-08 00:07:34.892616,96.65,97.94,96.6,98.20049601030611,1066503
2025-06-09 00:07:34.892616,94.33,95.19,93.65,103.95523228496201,1214601
2025-06-10 00:07:34.892616,92.75,94.79,92.75,98.89201678734163,1227714
2025-06-11 00:07:34.892616,92.89,95.07,91.71,95.10837651480298,825833
2025-06-12 00:07:34.892616,91.34,92.78,90.27,104.05381976419264,1050223
2025-06-13 00:07:34.892616,92.8,92.8,90.41,95.91286676786133,1221422
2025-06-14 00:07:34.892616,91.46,91.67,90.42,98.19313637590415,1137798
2025-06-15 00:07:34.892616,90.87,92.22,89.2,104.50061967050804,1378572
2025-06-16 00:07:34.892616,89.8,89.9,88.0,104.50607146937556,1243794
2025-06-17 00:07:34.892616,92.1,93.21,91.79,100.73437888123286,905986
2025-06-18 00:07:34.892616,93.37,94.11,91.8,101.31837212169799,843048
2025-06-19 00:07:34.892616,90.89,92.51,90.78,99.4844552197832,1232705
2025-06-20 00:07:34.892616,93.1,94.01,91.23,97.93210771698064,813027
2025-06-21 00:07:34.892616,90.21,90.8,89.96,98.28664545369917,1194108
2025-06-22 00:07:34.892616,91.81,92.87,90.38,101.72518456077039,1435633
2025-06-23 00:07:34.892616,87.76,89.01,86.74,102.5237452943768,1187089
2025-06-24 00:07:34.892616,85.01,85.71,84.15,102.91579043725848,1059460
2025-06-25 00:07:34.892616,86.56,86.91,85.5,102.89618142794554,1233297
2025-06-26 00:07:34.892616,86.31,88.75,86.31,95.91206103048691,1107215
2025-06-27 00:07:34.892616,88.35,88.35,85.85,99.94420304702581,1166744
2025-06-28 00:07:34.892616,88.04,88.04,86.75,95.57558760016644,1436474
2025-06-29 00:07:34.892616,87.75,87.75,86.02,100.49528882323736,1058052
2025-06-30 00:07:34.892616,84.7,85.47,84.34,99.41530501373377,1449915
2025-07-01 00:07:34.892616,84.0,84.0,82.51,103.877041827583,1411866
2025-07-02 00:07:34.892616,82.45,83.84,81.52,98.50915012552079,928374
2025-07-03 00:07:34.892616,85.14,85.88,83.15,96.17067016427606,842225
2025-07-04 00:07:34.892616,85.69,86.05,84.33,96.42991682052836,863632
2025-07-05 00:07:34.892616,82.9,83.42,80.95,102.61510631717472,807379
2025-07-06 00:07:34.892616,83.01,83.5,82.72,101.18218063316262,859316
2025-07-07 00:07:34.892616,81.97,83.09,81.43,96.0112267612279,1260361
2025-07-08 00:07:34.892616,81.82,81.82,81.23,95.84106806114997,843470
2025-07-09 00:07:34.892616,82.81,82.81,81.51,102.0096913145912,1012312
2025-07-10 00:07:34.892616,83.39,85.2,83.39,95.72763006364194,1370658
2025-07-11 00:07:34.892616,86.19,86.73,84.7,103.21860059290356,810820
2025-07-12 00:07:34.892616,84.94,85.32,83.9,102.06242227156497,1349939
2025-07-13 00:07:34.892616,83.21,84.74,83.21,95.813487806419,987018
2025-07-14 00:07:34.892616,84.49,86.06,83.47,95.84837714085192,875480
2025-07-15 00:07:34.892616,86.47,86.65,85.95,104.86639578501175,1269717
